second_epoch,t_rel,clock,sent,ok,err,p50_ms,p95_ms,max_ms,distinct_pods,pods,max_client_lag_s
1785921534,,17:18:54,42,42,0,1524.8,1952.0,2027.9,3,order-backend-ffd9d5fd7-4kng2|order-backend-ffd9d5fd7-5qc2t|order-backend-ffd9d5fd7-7tdg2,0.0
1785921535,,17:18:55,42,40,2,1908.2,2915.8,3027.1,3,order-backend-ffd9d5fd7-4kng2|order-backend-ffd9d5fd7-5qc2t|order-backend-ffd9d5fd7-7tdg2,0.0
1785921536,,17:18:56,42,42,0,2189.9,3485.1,3623.5,3,order-backend-ffd9d5fd7-4kng2|order-backend-ffd9d5fd7-5qc2t|order-backend-ffd9d5fd7-7tdg2,0.0
1785921537,,17:18:57,42,42,0,2780.6,4616.6,4806.5,3,order-backend-ffd9d5fd7-4kng2|order-backend-ffd9d5fd7-5qc2t|order-backend-ffd9d5fd7-7tdg2,0.0
1785921538,,17:18:58,42,37,5,2872.0,5016.5,5025.3,3,order-backend-ffd9d5fd7-4kng2|order-backend-ffd9d5fd7-5qc2t|order-backend-ffd9d5fd7-7tdg2,0.0
1785921539,,17:18:59,42,28,14,4310.0,5014.8,5018.4,2,order-backend-ffd9d5fd7-5qc2t|order-backend-ffd9d5fd7-7tdg2,0.0
1785921540,,17:19:00,42,15,27,5013.1,5021.6,5023.8,2,order-backend-ffd9d5fd7-5qc2t|order-backend-ffd9d5fd7-7tdg2,0.0
1785921541,,17:19:01,42,16,26,5010.6,5017.4,5020.1,1,order-backend-ffd9d5fd7-7tdg2,0.0
1785921542,,17:19:02,42,11,31,5014.8,5026.3,5029.4,1,order-backend-ffd9d5fd7-7tdg2,0.0
1785921543,,17:19:03,42,13,29,5012.1,5018.7,5028.1,2,order-backend-ffd9d5fd7-4kng2|order-backend-ffd9d5fd7-7tdg2,0.0
1785921544,,17:19:04,42,6,36,5015.0,5042.4,5066.6,1,order-backend-ffd9d5fd7-7tdg2,0.0
1785921545,,17:19:05,42,0,42,5013.7,5023.4,5055.2,0,,0.0
1785921546,,17:19:06,35,0,35,5011.7,5073.3,5124.2,0,,0.0
1785921547,,17:19:07,38,0,38,5011.4,5016.6,5024.3,0,,0.0
1785921548,,17:19:08,38,0,38,5020.8,5047.2,5054.4,0,,0.0
1785921549,,17:19:09,40,0,40,5022.8,5035.6,5048.4,0,,0.0
1785921550,,17:19:10,42,0,42,5021.8,5054.5,5064.4,0,,0.0
1785921551,,17:19:11,34,0,34,5016.0,5063.0,5153.1,0,,0.0
1785921552,,17:19:12,39,0,39,5014.5,5024.7,5052.9,0,,0.0
1785921553,,17:19:13,43,1,42,5021.3,5105.1,5140.3,1,order-backend-ffd9d5fd7-7tdg2,0.0
1785921554,,17:19:14,40,0,40,5031.7,5079.3,5205.0,0,,0.0
1785921555,,17:19:15,44,0,44,5248.6,5943.0,6135.4,0,,0.0
1785921556,,17:19:16,37,1,36,5166.3,5450.9,5747.9,1,order-backend-ffd9d5fd7-4kng2,0.0
1785921557,,17:19:17,37,0,37,5281.0,5667.1,5966.7,0,,0.0
1785921558,,17:19:18,39,0,39,5091.5,5276.1,5344.2,0,,0.0
1785921559,,17:19:19,42,0,42,5038.1,5138.6,5184.6,0,,0.0
1785921560,,17:19:20,32,2,30,5138.7,7301.5,7321.5,2,order-backend-ffd9d5fd7-4kng2|order-backend-ffd9d5fd7-5qc2t,0.0
1785921561,,17:19:21,75,2,73,7767.5,8468.7,8917.9,2,order-backend-ffd9d5fd7-4kng2|order-backend-ffd9d5fd7-7tdg2,0.0
1785921562,,17:19:22,30,0,30,7089.6,7760.0,7898.9,0,,0.0
1785921563,,17:19:23,63,1,62,6566.2,7179.3,7296.4,1,order-backend-ffd9d5fd7-5qc2t,0.0
1785921564,,17:19:24,50,2,48,5765.4,6227.6,6266.9,2,order-backend-ffd9d5fd7-4kng2|order-backend-ffd9d5fd7-5qc2t,0.0
1785921565,,17:19:25,25,0,25,5198.6,5375.8,5508.1,0,,0.0
1785921566,,17:19:26,7,1,6,5026.3,5106.1,5106.1,1,order-backend-ffd9d5fd7-4kng2,0.0
1785921567,,17:19:27,3,0,3,5026.5,5034.3,5034.3,0,,0.0
1785921568,,17:19:28,12,0,12,5045.4,5125.0,5275.5,0,,0.03
1785921569,,17:19:29,85,1,84,5885.7,5982.9,6025.9,1,order-backend-ffd9d5fd7-5qc2t,0.0
1785921570,,17:19:30,120,0,120,5792.7,5850.4,5898.8,0,,0.0
1785921571,,17:19:31,27,0,27,5145.1,5319.8,5344.3,0,,0.0
1785921572,,17:19:32,4,0,4,5024.3,5026.1,5026.1,0,,0.0
1785921573,,17:19:33,11,0,11,5020.0,5042.8,5042.8,0,,0.0
1785921574,,17:19:34,3,0,3,5017.1,5023.2,5023.2,0,,0.0
1785921575,,17:19:35,89,0,89,5058.5,5155.7,5238.8,0,,0.0
1785921576,,17:19:36,100,0,100,5027.7,5050.1,5073.4,0,,0.0
1785921577,,17:19:37,5,0,5,5014.8,5027.6,5027.6,0,,0.0
1785921578,,17:19:38,9,0,9,5036.5,5079.7,5079.7,0,,0.0
1785921579,,17:19:39,3,0,3,5091.2,5103.2,5103.2,0,,0.0
1785921580,,17:19:40,79,1,78,5352.8,6859.7,7005.1,1,order-backend-ffd9d5fd7-4kng2,0.0
1785921581,,17:19:41,128,2,126,6350.0,6888.8,6940.9,2,order-backend-ffd9d5fd7-4kng2|order-backend-ffd9d5fd7-5qc2t,0.0
1785921582,,17:19:42,10,0,10,5560.4,5864.0,5864.0,0,,0.0
1785921583,,17:19:43,12,0,12,5058.5,5100.1,5100.5,0,,0.0
1785921584,,17:19:44,3,0,3,5462.3,5491.9,5491.9,0,,0.0
1785921585,,17:19:45,15,0,15,5025.8,5062.9,5117.1,0,,0.0
1785921586,,17:19:46,27,0,27,5088.5,6805.6,6822.5,0,,0.01
1785921587,,17:19:47,184,4,180,5841.3,7757.5,7843.7,3,order-backend-ffd9d5fd7-4kng2|order-backend-ffd9d5fd7-5qc2t|order-backend-ffd9d5fd7-7tdg2,0.07
1785921588,,17:19:48,20,1,19,6260.7,6383.3,6610.6,1,order-backend-ffd9d5fd7-5qc2t,0.0
1785921589,,17:19:49,4,0,4,5886.7,6022.1,6022.1,0,,0.04
1785921590,,17:19:50,18,0,18,5027.7,5108.2,5134.1,0,,0.0
1785921591,,17:19:51,24,0,24,5152.8,5248.0,5258.5,0,,0.0
1785921592,,17:19:52,3,0,3,5090.8,5105.7,5105.7,0,,0.0
1785921593,,17:19:53,148,2,146,5146.5,5283.7,5313.9,2,order-backend-ffd9d5fd7-4kng2|order-backend-ffd9d5fd7-7tdg2,0.0
1785921594,,17:19:54,12,0,12,5026.9,5060.6,5063.5,0,,0.0
1785921595,,17:19:55,51,0,51,5051.3,5228.2,5249.5,0,,0.0
1785921596,,17:19:56,17,0,17,5031.0,5063.7,5091.0,0,,0.0
1785921597,,17:19:57,3,0,3,5043.3,5050.3,5050.3,0,,0.0
1785921598,,17:19:58,86,1,85,5096.4,5298.7,5309.6,1,order-backend-ffd9d5fd7-4kng2,0.0
1785921599,,17:19:59,65,1,64,5068.5,5174.5,5190.9,1,order-backend-ffd9d5fd7-7tdg2,0.0
1785921600,,17:20:00,69,1,68,5189.8,5329.3,5338.2,1,order-backend-ffd9d5fd7-5qc2t,0.0
1785921601,,17:20:01,16,0,16,5045.3,5218.2,5324.8,0,,0.0
1785921602,,17:20:02,2,0,2,5048.4,5049.6,5049.6,0,,0.0
1785921603,,17:20:03,68,2,66,5077.3,5177.7,5184.9,2,order-backend-ffd9d5fd7-4kng2|order-backend-ffd9d5fd7-5qc2t,0.0
1785921604,,17:20:04,78,1,77,5073.8,5125.3,5137.1,1,order-backend-ffd9d5fd7-5qc2t,0.0
1785921605,,17:20:05,51,1,50,5020.6,5056.3,5059.1,1,order-backend-ffd9d5fd7-5qc2t,0.0
1785921606,,17:20:06,21,1,20,5048.2,5198.6,5199.5,1,order-backend-ffd9d5fd7-4kng2,0.0
1785921607,,17:20:07,3,0,3,5020.6,5040.4,5040.4,0,,0.0
1785921608,,17:20:08,50,0,50,5023.5,5054.1,5065.3,0,,0.0
1785921609,,17:20:09,91,2,89,5017.9,5074.1,5081.8,1,order-backend-ffd9d5fd7-4kng2,0.0
1785921610,,17:20:10,43,0,43,5019.2,5049.9,5055.6,0,,0.0
1785921611,,17:20:11,26,0,26,5018.3,5036.2,5036.7,0,,0.0
1785921612,,17:20:12,3,0,3,5015.1,5019.7,5019.7,0,,0.0
1785921613,,17:20:13,54,0,54,5020.3,5038.2,5052.5,0,,0.0
1785921614,,17:20:14,54,0,54,5015.3,5037.8,5051.8,0,,0.0
